gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.9929940553506318,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-1.4864146813235863,-0.9423572827959069,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-0.32737707196142674,-0.9801135621810008,0
-1.005287813965242,2.282338276872113,-0.962957394137539,-0.6508618422843994,-1.155306355040746,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-0.5357062285657521,-0.9256712321144529,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.30316678166764593,0.33445908234452604,-0.856786854699704,1.5698762993374236,-0.7320010554441432,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.3409095868779728,0.16762498273156098,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-0.6683694559704032,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.3455591719906405,-0.4852685532788478,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.10027640705500306,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.9705466418036165,0.1648548802001299,0
-1.005287813965242,2.282338276872113,-0.962957394137539,-0.6508618422843994,-1.0335721302731604,0.33445908234452604,-0.856786854699704,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-0.5538936946185106,-0.8556552547452145,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.6040027396911973,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,1.566051220999203,0.8296723235010082,0.18187197751581333,1.2493391153398594,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-0.5872133061253461,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.0251090399618923,-0.24267736938455842,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.9524159804281033,-2.9899023611202185,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-1.322727486848759,-0.9211343712755738,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,0.4272385669378685,0.33445908234452604,-0.856786854699704,1.5698762993374236,-0.7320010554441432,1.3648992849554904,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,0.8296723235010082,0.6382120348395737,0.5398220661672879,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-0.5466352312028174,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-0.663018490935062,-0.6378423108171103,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.8735973910856829,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,-0.830916341722334,-1.205295116727833,1.5260910594151507,1.6197694404681386,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.7518631663180971,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,0.8296723235010082,-1.3343013288823327,-0.4516783336063784,0
-1.005287813965242,2.282338276872113,1.038467543930786,-0.6508618422843994,1.3605342901560258,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,1.4268866991273768,2.1289011986465693,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.8712598305830461,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,0.8296723235010082,-0.19841140358732037,-0.7416884379993359,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.2793781403109687,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-1.5046021473763447,-0.46945497583563983,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,1.5364243761628325,0.5489727917054542,0.33445908234452604,-0.856786854699704,1.5698762993374236,1.3661182488230812,-0.7326547907398236,1.5484368855144783,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,1.3309891508491956,1.0997753904735459,1
0.9947399999365509,2.282338276872113,1.038467543930786,-0.6508618422843994,1.6040027396911973,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,1.0680975960865944,2.1075910398024114,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.5895508666279828,-2.9899023611202185,-0.856786854699704,1.5698762993374236,-0.7320010554441432,1.3648992849554904,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-0.8151318433763156,-0.22117090406179551,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-0.46956998837390274,-0.9819893796432296,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.2793781403109687,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,0.8296723235010082,-1.4963351173523636,-0.4483411234700876,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-1.4847612753187902,-0.995381843850305,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.9524159804281033,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.1358872422832398,-0.6033359942444826,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,0.8330193161631543,-2.9899023611202185,-0.856786854699704,-0.6369928639740957,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,-0.14880922344343336,0.3849580663786298,1
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.30316678166764593,-2.9899023611202185,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,0.3675674396384345,-1.205295116727833,-0.35548497404296253,-0.38329824355885117,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.6040027396911973,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-1.3392615468967215,-0.25855638232063494,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.2793781403109687,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-1.321074080843963,-0.31278059407762143,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-0.49602448445064234,-0.9823383689385281,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-1.5012953353667524,-0.9955999621598666,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.7112850913955685,0.33445908234452604,-0.856786854699704,1.5698762993374236,1.3661182488230812,1.3648992849554904,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,0.8296723235010082,0.8316605374007328,0.9805082988053228,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.2243481923252256,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-1.4764942452948089,-0.6772344775239155,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.019120257209945892,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-0.08267298325158402,-0.11178457181670813,0
-1.005287813965242,2.282338276872113,-0.962957394137539,-0.6508618422843994,-0.7089475308929317,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.314144457899512,-0.5043320935345221,1
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.441690440001083,0.33445908234452604,-0.856786854699704,1.5698762993374236,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,1.566051220999203,0.8296723235010082,1.3326425568539917,2.1250623163982865,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.2243481923252256,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,0.8296723235010082,-1.4798010573044011,-0.6786740583670213,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.183770117402697,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-1.4930283053427713,-0.6493371457310009,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.469564622350358,-0.969600259660137,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,1.5364243761628325,-1.2364625048858033,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-0.44311549229716307,-0.9578000591128605,0
-1.005287813965242,2.282338276872113,1.038467543930786,-0.6508618422843994,-0.8712598305830461,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.1441542723072209,-0.5106575245118053,1
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,0.46781664186039706,0.33445908234452604,1.1671514268860845,1.5698762993374236,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.6563995008923321,0.5778182756928995,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.26258870674511736,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.6878142149834606,-0.06774648511624323,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.8712598305830461,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.31083764588991925,-0.6402198003913305,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-1.49798852335716,-0.9955563384979543,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,-1.2364625048858033,0.33445908234452604,1.1671514268860845,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-0.2728146738031509,-0.9545937199623065,1
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.4272385669378685,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-1.4864146813235863,-0.647308645452079,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-0.9524159804281033,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.48940549440791264,-0.6686188042962367,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,-1.277040579808332,0.33445908234452604,1.1671514268860845,1.5698762993374236,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.2400518205854028,-0.9594359464345716,1
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.10261396755763985,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-1.4831078693139936,-0.7182625315524318,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.1958844299632747,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.15211066942948093,-0.9071529876326823,1
