gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,num_services,security_services,streaming_services,multipleLines,bundle,family_size,Churn
0.9947399999365509,2.282338276872113,1.038467543930786,-0.6508618422843994,0.5489727917054542,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.1210065882400735,0.9872481545707728,0.7748193659634697,-0.2180367191662351,1.4137427105303662,1.1671514268860845,0.6816498108607267,0.2725767218358076,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.18143255690006022,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-0.3323372899758154,-0.34752684079076673,-0.18724069554009562,-0.2180367191662351,-0.91416362310848,1.1671514268860845,0.6816498108607267,-0.9591402705111507,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.790103680737989,0.33445908234452604,1.1671514268860845,1.5698762993374236,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.45633737431198795,-0.5699202692196623,1.2558493967152524,0.5575195762807625,1.4137427105303662,1.1671514268860845,0.6816498108607267,-0.9591402705111507,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,1.1576439155433829,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-1.5046021473763447,-0.42116358209872595,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,-0.9591402705111507,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,1.5364243761628325,0.67070701647304,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-1.47153402728042,-0.5571385362793589,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,0.2725767218358076,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.10261396755763985,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,-1.205295116727833,0.6018371027340567,0.23846980967713285,-0.18724069554009562,-0.9935930146132328,0.24978954371094314,1.1671514268860845,0.6816498108607267,-0.9591402705111507,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,1.2388000653884401,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,-1.205295116727833,1.4318469171417656,1.9535995132519992,1.736879427467035,1.3330758717277602,1.4137427105303662,1.1671514268860845,0.6816498108607267,-0.9591402705111507,0
0.9947399999365509,2.282338276872113,1.038467543930786,-0.6508618422843994,-0.5466352312028174,0.33445908234452604,-0.856786854699704,1.5698762993374236,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,-1.205295116727833,0.047946091127318506,-0.44310628404061186,0.29378933521168704,0.5575195762807625,0.24978954371094314,-0.856786854699704,0.6816498108607267,0.2725767218358076,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.5634246647686687,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,1.3475232108971578,2.2554970655160576,1.2558493967152524,0.5575195762807625,1.4137427105303662,1.1671514268860845,0.6816498108607267,0.2725767218358076,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.8330193161631543,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-1.3028866147912044,-0.42127264125350666,-0.6682707262918782,-0.9935930146132328,-0.91416362310848,1.1671514268860845,-1.4670289407654773,1.504293714182766,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.18683219553020172,-0.9733300827536385,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,0.6816498108607267,-0.9591402705111507,1
-1.005287813965242,2.282338276872113,1.038467543930786,1.5364243761628325,1.1576439155433829,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,0.3675674396384345,0.8296723235010082,0.00826434701220881,0.7255716185898531,0.29378933521168704,-0.2180367191662351,0.24978954371094314,1.1671514268860845,0.6816498108607267,1.504293714182766,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.9953316158532686,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-1.4616135912516428,-0.5141692292957453,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,1.504293714182766,0
-1.005287813965242,2.282338276872113,1.038467543930786,-0.6508618422843994,1.6040027396911973,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,1.566051220999203,0.8296723235010082,0.8233935073767515,1.9175009330195727,2.2179094582188177,2.1086321671747577,1.4137427105303662,1.1671514268860845,0.6816498108607267,0.2725767218358076,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.7089475308929317,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.163995144364776,-0.3868535720047035,0.7748193659634697,-0.2180367191662351,1.4137427105303662,1.1671514268860845,0.6816498108607267,-0.9591402705111507,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.7112850913955685,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-1.4682272152708278,-0.537246146447351,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,1.504293714182766,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.38432293151270314,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-1.47153402728042,-0.794254950603655,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,-0.9591402705111507,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.18143255690006022,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,0.8316605374007328,0.12962877320594923,-0.18724069554009562,-0.9935930146132328,1.4137427105303662,-0.856786854699704,0.6816498108607267,1.504293714182766,1
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.4011123650785544,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,1.5327046834343359,2.2598376198763317,1.736879427467035,1.3330758717277602,1.4137427105303662,1.1671514268860845,0.6816498108607267,1.504293714182766,1
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-0.38432293151270314,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,0.6382120348395737,-0.145571097967783,0.29378933521168704,0.5575195762807625,-0.91416362310848,1.1671514268860845,0.6816498108607267,0.2725767218358076,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.183770117402697,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,0.08266761722803931,0.06172854343945747,1.2558493967152524,2.1086321671747577,-0.91416362310848,1.1671514268860845,0.6816498108607267,-0.9591402705111507,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.1576439155433829,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,1.566051220999203,0.8296723235010082,1.193756452451108,1.6007495238743765,0.7748193659634697,-0.2180367191662351,1.4137427105303662,1.1671514268860845,0.6816498108607267,0.2725767218358076,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,1.441690440001083,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,1.566051220999203,0.8296723235010082,0.7671777032136801,1.6780506527829686,2.2179094582188177,2.1086321671747577,1.4137427105303662,1.1671514268860845,0.6816498108607267,-0.9591402705111507,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,-1.0335721302731604,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-1.4649204032612353,-0.9386928951952739,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,1.504293714182766,0
-1.005287813965242,2.282338276872113,1.038467543930786,-0.6508618422843994,1.0359096907757972,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,1.0862850621393527,1.3772000684048051,0.7748193659634697,-0.2180367191662351,1.4137427105303662,1.1671514268860845,0.6816498108607267,0.2725767218358076,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-1.2364625048858033,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-1.4864146813235863,-0.9875513965370477,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,0.2725767218358076,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-0.1686500955009882,-0.9780196264092106,-0.18724069554009562,-0.9935930146132328,0.24978954371094314,1.1671514268860845,0.6816498108607267,-0.9591402705111507,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,1.5364243761628325,1.5634246647686687,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-1.342568358906314,-0.28233127806283737,-0.6682707262918782,-0.9935930146132328,-0.91416362310848,1.1671514268860845,-1.4670289407654773,0.2725767218358076,0
-1.005287813965242,2.282338276872113,1.038467543930786,-0.6508618422843994,0.8330193161631543,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,-0.8024221418708413,0.3675674396384345,0.8296723235010082,0.9606262057748391,1.1209764901629224,0.7748193659634697,1.3330758717277602,0.24978954371094314,-0.856786854699704,0.6816498108607267,0.2725767218358076,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.06203589263511127,0.33445908234452604,-0.856786854699704,1.5698762993374236,-0.7320010554441432,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,0.49601911842709767,0.18561974327038394,1.2558493967152524,1.3330758717277602,1.4137427105303662,-0.856786854699704,0.6816498108607267,-0.9591402705111507,0
-1.005287813965242,2.282338276872113,-0.962957394137539,-0.6508618422843994,0.183770117402697,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.3736670740721763,0.23545977700518445,-0.6682707262918782,-0.9935930146132328,-0.91416362310848,1.1671514268860845,0.6816498108607267,-0.9591402705111507,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.5060571562802889,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,0.8296723235010082,-1.4963351173523636,-0.8211707500035429,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,-0.9591402705111507,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.30550434217028277,-2.9899023611202185,-0.856786854699704,1.5698762993374236,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,0.3675674396384345,-1.205295116727833,-0.09590023128995408,0.09150169269460089,0.7748193659634697,1.3330758717277602,1.4137427105303662,-0.856786854699704,-1.4670289407654773,-0.9591402705111507,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.790103680737989,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,-1.205295116727833,0.7737913272328646,-0.4706982502001404,-0.18724069554009562,-0.9935930146132328,1.4137427105303662,-0.856786854699704,0.6816498108607267,1.504293714182766,1
0.9947399999365509,2.282338276872113,1.038467543930786,-0.6508618422843994,-1.0335721302731604,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.32737170593788156,-0.7924445686342946,-0.6682707262918782,-0.9935930146132328,-0.91416362310848,1.1671514268860845,0.6816498108607267,0.2725767218358076,0
0.9947399999365509,2.282338276872113,-0.962957394137539,-0.6508618422843994,0.7924412412406258,-2.9899023611202185,-0.856786854699704,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,-0.5224789805273823,0.10866760365709013,-0.18724069554009562,-0.2180367191662351,1.4137427105303662,-0.856786854699704,-1.4670289407654773,-0.9591402705111507,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,1.1170658406208545,0.33445908234452604,-0.856786854699704,1.5698762993374236,1.3661182488230812,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-0.11739450935230507,0.583009491460463,0.29378933521168704,1.3330758717277602,-0.91416362310848,-0.856786854699704,0.6816498108607267,-0.9591402705111507,0
